date,true_ret_diff,predicted_ret_diff
2020-09-03,-0.004246000200510025,0.004281654953956604
2020-09-04,0.0035389999393373728,0.006331413984298706
2020-09-08,-0.0007949999999254942,0.0033836737275123596
2020-09-09,0.009468999691307545,0.004015974700450897
2020-09-10,-0.006812999956309795,-0.0013173222541809082
2020-09-11,-0.0037690000608563423,0.0028064996004104614
2020-09-14,0.0018909999635070562,0.0033741742372512817
2020-09-15,-0.0024300001095980406,0.0008527487516403198
2020-09-16,-0.0038040000945329666,0.001487433910369873
2020-09-17,0.0001230000052601099,0.0034011155366897583
2020-09-18,-0.0041229999624192715,0.0028830766677856445
2020-09-21,0.007315999828279018,0.0036384165287017822
2020-09-22,0.00016900000628083944,0.0004911422729492188
2020-09-23,-0.008952000178396702,0.000500991940498352
2020-09-24,0.0009379999828524888,0.004781514406204224
2020-09-25,0.004546999931335449,0.002543017268180847
2020-09-28,-0.001598999951966107,-0.00010625272989273071
2020-09-29,-0.003955999854952097,0.0008224025368690491
2020-09-30,0.00863800011575222,0.003005668520927429
2020-10-01,-0.007972000166773796,0.0008337348699569702
2020-10-02,0.00027600000612437725,0.0029761120676994324
2020-10-05,-0.0005970000056549907,0.0038930103182792664
2020-10-06,-0.00380899989977479,0.0018680095672607422
2020-10-07,-0.0018269999418407679,0.003397025167942047
2020-10-08,-0.0038250000216066837,0.0020365267992019653
2020-10-09,-0.00024500000290572643,0.0024750009179115295
2020-10-12,0.005890999920666218,0.001617632806301117
2020-10-13,-0.005204000044614077,-0.00025772303342819214
2020-10-14,-0.0013909999979659915,0.0029443278908729553
2020-10-15,-0.00010299999848939478,0.0033819004893302917
2020-10-16,1.4999999621068127e-05,0.002931825816631317
2020-10-19,-0.007922999560832977,0.0025295764207839966
2020-10-20,0.0031220000237226486,0.004416652023792267
2020-10-21,0.0018319999799132347,0.0019812732934951782
2020-10-22,-0.0017579999985173345,0.0014797821640968323
2020-10-23,-0.0008500000112690032,0.002328716218471527
2020-10-26,-0.0019320000428706408,0.0023624226450920105
2020-10-27,0.004002000205218792,0.0034392252564430237
